abate,giảm bớt
placebo,giả dược
placid,điềm tĩnh
plagiarism,đạo văn
plaintiff,nguyên đơn
plasticity,tính dẻo
platitude,lời sáo rỗng
playwright,nhà viết kịch
plebiscite,trưng cầu dân ý
plethora,một số lượng rất lớn
plight,tình cảnh
ploy,mưu mẹo
plunder,cướp bóc
podium,bục
poignancy,sự xúc động
poignant,xúc động
poise,sự cân bằng
polemic,tranh luận
polyglot,đa ngôn
pomp,sự phồng
pompous,kiêu căng
ponder,suy ngẫm
ponderous,nặng nề
pontificate,giáo hoàng
populace,dân số
populism,chủ nghĩa dân túy
portend,báo trước
portent,điềm báo
portentous,điềm báo
posterity,hậu thế
posthumous,sau khi mất
postmortem,khám nghiệm tử thi
postulate,giả thuyết
pragmatism,chủ nghĩa thực dụng
pragmatist,người thực dụng
preamble,lời mở đầu
precarious,bấp bênh
precedence,thứ tự ưu tiên
precipice,vách đá
precipitate,kết tủa
precipitous,dốc đứng
preclude,loại trừ
precocious,sớm phát triển
precursor,tiền thân
predilection,sự ưa thích
predominance,sự chiếm ưu thế
preeminent,nổi bật
preempt,ưu tiên
prelude,khúc dạo đầu
premonition,điềm báo trước
preponderance,sự chiếm ưu thế
preposterous,vô lý
prerequisite,điều kiện tiên quyết
prerogative,đặc quyền
presumption,giả định
presumptuous,kiêu ngạo
pretence,sự giả vờ
pretender,kẻ giả mạo
pretentious,giả tạo
pretext,lý do
prevalent,phổ biến
prevaricate,nói dối
primacy,ưu tiên
primeval,nguyên thủy
pristine,nguyên sơ
privation,sự thiếu thốn
probity,tính liêm chính
proclamation,tuyên bố
proclivity,khuynh hướng
procrastinate,trì hoãn
procure,mua sắm
procurement,mua sắm
prodigal,người hoang phí
prodigious,phi thường
prodigy,thần đồng
profane,tục tĩu
profanity,lời chửi thề
profess,giáo sư
proffer,đề nghị
proficiency,trình độ
profligate,phung phí
profusion,sự dồi dào
progeny,con cháu
prognosis,tiên lượng
prohibitive,cấm đoán
proliferation,sự tăng sinh
prolific,năng suất cao
prologue,lời mở đầu
promiscuity,sự phóng túng
propagandist,người tuyên truyền
propensity,khuynh hướng
prophecy,lời tiên tri
propitious,thuận lợi
proponent,người ủng hộ
proprietor,chủ sở hữu
propriety,sự đúng đắn
prosaic,văn xuôi
proscribe,cấm
protagonist,nhân vật chính
prototype,nguyên mẫu
protract,kéo dài
protégé,người được bảo trợ
provenance,nguồn gốc
proverb,tục ngữ
providence,sự quan phòng
proviso,điều khoản
prowess,năng lực
proximity,sự gần gũi
proxy,máy chủ proxy
prudence,sự thận trọng
prudent,khôn ngoan
pseudonym,bút danh
psyche,tâm lý
puerile,trẻ con
pugnacious,hung hăng
pulpit,bục giảng
punctilious,tỉ mỉ
pundit,chuyên gia
pungency,vị cay nồng
pungent,nồng
purge,thanh lọc
purist,người theo chủ nghĩa thuần túy
purport,ý nghĩa
purveyor,nhà cung cấp
pusillanimous,hèn nhát
quack,lang băm
quadrant,góc phần tư
quagmire,đầm lầy
quaint,cổ kính
qualm,lo lắng
quandary,tình thế khó xử
quarantine,cách ly
quarry,mỏ đá
quartet,tứ tấu
quash,dập tắt
quaver,rung động
quell,dập tắt
querulous,hay than van
quibble,không phân minh
quicksand,cát lún
quiescent,yên
quintessence,tinh túy
quintessential,tinh túy
quintet,ngũ tấu
quip,câu nói đùa
quiver,run
quixotic,lãng mạn
quorum,số lượng thành viên tối thiểu
rabble,đám đông hỗn loạn
radiance,sự rạng rỡ
radicalism,chủ nghĩa cực đoan
rambunctious,ồn ào
ramification,sự phân nhánh
rancour,sự thù hận
ransom,tiền chuộc
rapacious,tham lam
rapacity,sự tham lam
rapport,mối quan hệ
rapture,sự say mê
rascal,tên lưu manh
rashness,phát ban
ratification,phê chuẩn
ratify,phê chuẩn
rationale,lý do
rationalism,chủ nghĩa duy lý
raucous,ồn ào
ravage,tàn phá
ravine,khe núi
rebuff,bác bỏ
rebuke,quở trách
rebuttal,phản bác
recalcitrance,sự ngoan cố
recalcitrant,cứng đầu
recant,rút lại
recidivism,tái phạm
reciprocal,tương hỗ
reciprocate,đáp lại
reciprocity,sự tương hỗ
recklessness,liều lĩnh
reclamation,cải tạo
recluse,ẩn dật
reclusive,sống ẩn dật
reconcile,hòa giải
recondite,bí ẩn
reconnaissance,trinh sát
recourse,biện pháp khắc phục
recrimination,sự trách móc
rectification,sửa chữa
rectify,sửa chữa
rectitude,sự ngay thẳng
redeem,chuộc lại
redemption,sự cứu chuộc
redress,bồi thường
refinery,nhà máy lọc dầu
reformation,cải cách
refractory,chịu nhiệt
refutation,bác bỏ
refute,bác bỏ
regent,nhiếp chính
registrar,người đăng ký
regression,hồi quy
reimbursement,hoàn trả
reincarnation,luân hồi
reiteration,sự lặp lại
relegate,xuống hạng
relegation,xuống hạng
relic,di vật
relinquish,từ bỏ
relish,thích
reluctance,sự miễn cưỡng
remembrance,sự tưởng nhớ
reminiscent,gợi nhớ
remiss,thiếu sót
remission,thuyên giảm
remit,chuyển khoản
remnant,tàn tích
remorse,hối hận
remuneration,tiền lương
renaissance,thời kỳ Phục Hưng
rendition,bản trình bày
renegade,kẻ phản bội
renege,bội ước
renounce,từ bỏ
renown,danh tiếng
reparation,sự bồi thường
repatriation,hồi hương
repeal,bãi bỏ
repentance,sự ăn năn hối lỗi
repercussion,hậu quả
repertoire,tiết mục
replenish,bổ sung
replete,đầy đủ
repository,kho lưu trữ
reprehensible,đáng trách
repression,đàn áp
reprieve,sự ân xá
reprimand,khiển trách
reprisal,sự trả thù
reproach,sự khiển trách
repudiate,bác bỏ
repudiation,sự từ chối
repugnance,sự ghê tởm
repugnant,ghê tởm
repute,danh tiếng
requisite,yêu cầu
requisition,yêu cầu
rescind,hủy bỏ
residual,dư
resilience,khả năng phục hồi
resilient,đàn hồi
resolute,quyết tâm
resolutely,kiên quyết
resonance,cộng hưởng
respite,sự nghỉ ngơi
resplendent,rực rỡ
restitution,bồi thường
restive,bồn chồn
resurgence,sự hồi sinh
resurrection,sự phục sinh
retaliate,trả đũa
reticence,sự kín đáo
reticent,kín đáo
retort,phản bác
retract,thu hồi
retraction,rút lại
retribution,sự trả thù
retrospection,nhìn lại quá khứ
revelry,cuộc vui chơi
reverberation,sự vang vọng
revere,tôn kính
reverent,kính trọng
reverential,kính trọng
reverie,mơ mộng
revisionism,chủ nghĩa xét lại
revocation,thu hồi
revoke,thu hồi
rift,vết nứt
righteousness,sự công chính
rigmarole,sự rườm rà
rigorous,nghiêm ngặt
rigour,sự nghiêm ngặt
ringleader,kẻ cầm đầu
rite,nghi lễ
rogue,kẻ phản bội
rostrum,bục phát biểu
rout,tuyến đường
rubric,tiêu chí
ruckus,ồn ào
rudiment,nguyên tắc cơ bản
ruination,sự tàn phá
ruminate,suy ngẫm
rumination,sự suy ngẫm
rupture,vỡ
ruse,mưu mẹo
sabotage,sự phá hoại
saboteur,kẻ phá hoại
sacrilege,phạm thượng
sacrosanct,thiêng liêng
safeguard,sự bảo vệ
saga,câu chuyện
sagacious,khôn ngoan
sage,cây xô thơm
sainthood,sự thánh thiện
salacious,dâm ô
salient,nổi bật
salubrious,có lợi cho sức khỏe
salutation,lời chào
salvation,sự cứu rỗi
sanctimonious,giả tạo
sanctity,sự thiêng liêng
sanctuary,nơi tôn nghiêm
sanguine,lạc quan
sarcasm,sự châm biếm
sardonic,mỉa mai
satiate,ăn cho no
satire,châm biếm
satirist,nhà châm biếm
savagery,sự man rợ
savant,thiên tài
scaffold,giàn giáo
scapegoat,vật tế thần
scarcity,sự khan hiếm
scathing,gay gắt
schism,ly khai
scion,cành ghép
scorn,khinh miệt
scoundrel,tên lưu manh
scourge,tai họa
scruple,lương tâm
scrupulous,tỉ mỉ
scrutinise,xem xét kỹ lưỡng
scurrilous,thô tục
secession,ly khai
seclusion,sự cô lập
secretariat,ban thư ký
sedentary,ít vận động
sediment,trầm tích
seditious,kích động
sedulous,siêng năng
seer,nhà tiên tri
segregation,sự phân biệt chủng tộc
seizure,co giật
semantics,ngữ nghĩa
semblance,sự giống nhau
seminal,quan trọng
senility,sự già yếu
sequel,phần tiếp theo
sequestration,sự cô lập
serendipitous,tình cờ
serenity,sự thanh bình
serfdom,chế độ nông nô
servile,nô lệ
servility,sự phục tùng
servitude,sự nô dịch
severance,bồi thường thôi việc
severity,mức độ nghiêm trọng
shackle,còng
shambles,hỗn độn
shard,mảnh vỡ
sheen,độ bóng
shirk,trốn tránh
shoddy,kém chất lượng
shrewdness,sự khôn ngoan
shrine,đền thờ
shroud,tấm vải liệm
shrouded,che giấu
shun,tránh
siege,cuộc vây hãm
silhouette,hình bóng
simile,so sánh
simpleton,người ngốc nghếch
sinecure,không việc làm
singular,số ít
singularity,điểm kỳ dị
siren,còi báo động
skirmish,cuộc giao tranh
skullduggery,sự gian xảo
slander,vu khống
sloth,con lười
slumber,giấc ngủ
smattering,rải rác
snare,bẫy
snooty,kiêu căng
snub,sự khinh miệt
sobriety,sự tỉnh táo
sojourn,chuyến đi
solace,sự an ủi
solemn,trang nghiêm
solemnity,sự trang nghiêm
solicitor,luật sư
solicitous,lo âu
soliloquy,độc thoại
solitary,cô độc
solitude,sự cô đơn
solstice,điểm chí
sombre,u ám
sophistry,ngụy biện
sophomore,năm hai
sordid,bẩn thỉu
sovereign,chủ quyền
sow,nái
spasm,co giật
spate,lũ lụt
spawn,sinh sản
specious,giả tạo
spectre,bóng ma
speculator,nhà đầu cơ
spinster,người phụ nữ chưa chồng
splendour,sự lộng lẫy
spontaneity,tính tự phát
sprawl,sự lan rộng
spur,thúc đẩy
spurious,giả mạo
spurn,khinh miệt
squadron,phi đội
squalid,bẩn thỉu
squalor,bẩn thỉu
squander,lãng phí
stagnant,trì trệ
staid,nghiêm trang
stalemate,bế tắc
stalwart,người kiên cường
stamina,sự bền bỉ
stampede,giẫm đạp
standoff,bế tắc
standstill,đứng yên
stanza,khổ thơ
stasis,trạng thái tĩnh
stately,trang trọng
statesmanship,nghệ thuật lãnh đạo
statute,luật
staunch,kiên định
steadfastness,sự kiên định
stealth,tàng hình
stench,mùi hôi thối
steward,quản gia
stewardship,quản lý
stickler,người cầu kỳ
stifle,kìm hãm
stigma,kỳ thị
stint,khoảng thời gian
stipulate,quy định
stoic,người khắc kỷ
stoicism,chủ nghĩa khắc kỷ
stolid,cứng nhắc
stopgap,giải pháp tạm thời
stowaway,người trốn vé
stratagem,chiến lược
strategist,chiến lược gia
stratification,phân tầng
stratum,tầng
stricture,hẹp
strident,chói tai
strife,xung đột
stringency,sự nghiêm ngặt
stringent,nghiêm ngặt
stronghold,thành trì
stupor,trạng thái hôn mê
subconscious,tiềm thức
subdue,khuất phục
subjugate,chinh phục
sublime,tuyệt vời
subordinate,cấp dưới
subordination,sự phụ thuộc
subpoena,trát triệu tập
subservience,sự phục tùng
subsistence,sinh kế
substantiate,chứng thực
substantiation,chứng cứ
subterfuge,mưu mẹo
subtlety,sự tinh tế
subversion,sự lật đổ
subversive,lật đổ
subvert,lật đổ
succinct,ngắn gọn
succumb,khuất phục
sufficiency,đủ
suffrage,quyền bầu cử
suffragette,người phụ nữ đấu tranh cho quyền bầu cử
sullen,ủ rũ
summation,tổng
summons,triệu tập
sumptuous,xa hoa
superficial,bề mặt
superfluous,thừa thãi
supersede,thay thế
superstition,mê tín dị đoan
supine,nằm ngửa
supplant,thay thế
supple,mềm dẻo
supremacist,người theo chủ nghĩa thượng đẳng
supremacy,sự thống trị
surfeit,sự dư thừa
surmise,suy đoán
surmount,vượt qua
surpass,vượt qua
surreptitious,lén lút
surrogate,người thay thế
susceptibility,khả năng nhạy cảm
susceptible,dễ bị tổn thương
sustenance,sự nuôi dưỡng
swathe,dải
swindle,lừa đảo
sycophancy,sự nịnh hót
sycophant,kẻ nịnh hót
sycophantic,kẻ nịnh hót
syllabus,giáo trình
symbiosis,cộng sinh
symbolism,biểu tượng
symposium,hội thảo
syndicate,liên minh
synergy,sự phối hợp
synopsis,Tóm tắt
tableau,bức tranh
tabloid,báo lá cải
taboo,điều cấm kỵ
tacit,ngầm
taciturn,ít nói
tact,chiến thuật
tactician,chiến thuật gia
taint,sự ô nhiễm
talisman,bùa hộ mệnh
tangential,tiếp tuyến
tangible,hữu hình
tantamount,tương đương
tantrum,cơn giận dữ
tariff,biểu phí
tarnish,vết ố
taskmaster,người quản lý
tawdry,rẻ tiền
tedious,tẻ nhạt
tedium,sự nhàm chán
telepathy,thần giao cách cảm
temerity,sự liều lĩnh
temperament,tính khí
temperance,sự tiết chế
tempestuous,bão tố
tempo,nhịp độ
temporal,thời gian
tenacious,kiên cường
tenacity,sự kiên trì
tenet,nguyên tắc
tenor,giọng nam cao
tentative,dự kiến
tenuous,mỏng manh
termination,chấm dứt
terminology,thuật ngữ
terminus,điểm cuối
terse,ngắn gọn
testament,di chúc
testimonial,lời chứng thực
tether,dây buộc
theatricality,tính kịch tính
theologian,nhà thần học
theorem,định lý
thesaurus,từ đồng nghĩa
thicket,bụi rậm
thoroughfare,đường chính
thrall,nô lệ
thrift,tiết kiệm
throwback,hoài cổ
thwart,ngăn chặn
timbre,âm sắc
timidity,sự nhút nhát
timorous,nhút nhát
tipster,người mách nước
tirade,lời công kích
titan,người khổng lồ
tithe,phần mười
token,mã thông báo
tokenism,sự hình thức
tombstone,bia mộ
tome,cuốn sách
tonnage,trọng tải
topography,địa hình
torment,sự tra tấn
tornado,lốc xoáy
torpid,tê mê
torpor,trạng thái ngủ đông
torque,mô-men xoắn
torrent,torrent
torrid,nóng bỏng
tortuous,quanh co
totalitarian,toàn trị
touchstone,điểm tham chiếu
tourniquet,garô
toxicity,độc tính
tract,đường dẫn
tractable,dễ bảo
tradesman,thương gia
traditionalism,chủ nghĩa truyền thống
trafficker,kẻ buôn lậu
trailblazer,người tiên phong
trajectory,quỹ đạo
trance,trạng thái thôi miên
tranquil,yên tĩnh
tranquillity,sự yên tĩnh
transcend,vượt qua
transcendence,siêu việt
transcribe,phiên âm
transgress,vi phạm
transgression,sự vi phạm
transient,thoáng qua
translucent,trong suốt
travesty,sự nhạo báng
treacherous,xảo quyệt
treachery,sự phản bội
treason,phản bội
treatise,luận văn
tremor,sự rung chuyển
trenchant,sắc bén
trepidation,sự lo sợ
tribalism,chủ nghĩa bộ lạc
tribulation,hoạn nạn
tribunal,tòa án
tribune,diễn đàn
tributary,nhánh sông
trickery,mánh khóe
trickster,kẻ lừa đảo
trifle,bánh ngọt nhỏ
trilogy,bộ ba
trinket,đồ trang sức
trite,tầm thường
troupe,đoàn kịch
truculent,hung hăng
trudge,lê bước
truism,chân lý
truncate,cắt bớt
trusteeship,ủy thác
tumult,hỗn loạn
tumultuous,xôn xao
tundra,lãnh nguyên
turbulence,sự nhiễu loạn
turbulent,hỗn loạn
turmoil,sự hỗn loạn
turncoat,kẻ phản bội
turpitude,sự đồi trụy
tutelage,sự dạy kèm
twilight,hoàng hôn
tycoon,ông trùm
typhoon,bão
tyranny,chuyên chế
tyrant,bạo chúa
ubiquitous,phổ biến
ubiquity,sự phổ biến
ultimatum,tối hậu thư
umbrage,bóng râm
umpire,trọng tài
unanimity,sự nhất trí
unanimous,nhất trí
unctuous,trơn trượt
undaunted,không nao núng
undercurrent,dòng chảy ngầm
underdog,kẻ yếu thế
underling,cấp dưới
underpinning,nền tảng
understatement,nói giảm nói tránh
understudy,người học việc
undertaker,người lo tang lễ
undertaking,thực hiện
undertone,âm hưởng
underworld,thế giới ngầm
underwriter,người bảo lãnh
undoing,hủy bỏ
unease,sự bất an
unenviable,không đáng ghen tị
unequivocal,không thể chối cãi
unfathomable,không thể hiểu nổi
unification,thống nhất
uniformity,tính đồng nhất
unison,đồng thanh
universality,tính phổ quát
unpalatable,không ngon miệng
unpretentious,không phô trương
unremitting,không ngừng nghỉ
unrivalled,vô song
unruly,không ngoan ngoãn
unsullied,không tì vết
untenable,không thể chấp nhận được
unthinkable,không thể tưởng tượng nổi
untrodden,chưa từng có ai đặt chân tới
unwieldy,cồng kềnh
unwitting,vô tình
upbraid,quở trách
upheaval,sự biến động
upkeep,bảo trì
uprising,cuộc nổi dậy
uproar,sự náo động
uproarious,ồn ào
upshot,kết quả
upsurge,sự gia tăng
upturn,sự tăng trưởng
urbane,lịch sự
urgency,khẩn cấp
usher,người hướng dẫn
usurp,chiếm đoạt
usurpation,sự chiếm đoạt
utensil,dụng cụ
utilitarianism,chủ nghĩa vị lợi
utmost,tối đa
utopia,thiên đường
utopianism,chủ nghĩa không tưởng
utterance,phát ngôn
vacancy,vị trí còn trống
vacillate,lung lay
vacillation,sự do dự
vacuous,trống rỗng
vagary,sự thất thường
vagrant,người lang thang
vain,vô ích
validate,xác thực
valour,lòng dũng cảm
valuation,định giá
vandal,kẻ phá hoại
vandalism,phá hoại
vanguard,tiên phong
vanity,sự phù phiếm
vanquish,đánh bại
vanquished,bị đánh bại
vapid,nhạt nhẽo
variance,phương sai
variegated,nhiều màu sắc
vastness,sự rộng lớn
vault,kho tiền
vehemence,sự mãnh liệt
vehemently,một cách quyết liệt
velocity,vận tốc
velvet,nhung
venal,tĩnh mạch
vendetta,trả thù
veneer,lớp phủ
venerable,đáng kính
veneration,sự tôn kính
vengeance,sự trả thù
venom,nọc độc
vent,lỗ thông hơi
veracity,tính xác thực
verbatim,nguyên văn
verbose,chi tiết
verdant,xanh tươi
verge,lề đường
verification,xác minh
verisimilitude,tính chân thực
vermin,sâu bọ
vernacular,ngôn ngữ bản địa
versatility,tính linh hoạt
vertex,đỉnh
vertigo,chóng mặt
verve,sự hăng hái
vestige,dấu tích
veto,phủ quyết
vexation,sự phiền toái
vexatious,gây khó chịu
viability,khả năng tồn tại
vicarious,gián tiếp
vicinity,khu vực lân cận
vicissitude,sự biến đổi
victor,người chiến thắng
vigil,canh thức
vigilance,sự cảnh giác
vigilante,người tự phát
vigour,sức sống
vile,ghê tởm
vilification,sự phỉ báng
vilify,phỉ báng
villain,nhân vật phản diện
villainy,tội ác
vindicate,minh oan
vindication,sự minh oan
vindictive,thù hận
vindictiveness,sự trả thù
vintage,cổ điển
viper,rắn hổ lục
virtuosity,tài năng
virtuoso,bậc thầy
virulence,độc lực
virulent,độc hại
visage,khuôn mặt
visceral,nội tạng
visionary,người có tầm nhìn
vista,tầm nhìn
vitality,sức sống
vitriolic,cay độc
vituperate,vituperate
vivacious,sống động
vivacity,sự sống động
vocation,nghề nghiệp
vociferous,ồn ào
vogue,thời trang
void,khoảng trống
volatile,bay hơi
volatility,sự biến động
volition,ý chí
volley,bóng chuyền
voracious,tham ăn
vortex,xoáy
voucher,chứng từ
voyeur,người thích xem hình ảnh liên quan đến tình dục
vulgarity,sự thô tục
wager,đặt cược
waiver,miễn trừ
walkout,đình công
wane,suy yếu
wanton,dâm đãng
wantonness,sự phóng túng
warden,cai ngục
warlord,lãnh chúa
warranty,bảo hành
wasteland,vùng đất hoang
watchdog,người giám sát
watchword,khẩu hiệu
watershed,lưu vực
waver,lung lay
wayward,lạc lối
waywardness,sự ngang bướng
weaponry,vũ khí
weariness,mệt mỏi
wedlock,hôn nhân
wharf,bến tàu
wheedling,nịnh nọt
whereby,theo đó
wherewithal,phương tiện cần thiết
whim,ý thích
whimsical,kỳ quặc
whimsy,sự ngẫu hứng
whirlpool,xoáy nước
whirlwind,cơn lốc xoáy
whistleblower,người tố giác
whitewash,minh oan
wickedness,sự độc ác
wield,sử dụng
wilderness,hoang dã
wildfire,cháy rừng
willfulness,ý chí
windfall,khoản tiền bất ngờ
wisp,làn khói
wistful,u sầu
wistfulness,nỗi nhớ nhung
witchcraft,phù thủy
withstand,chịu đựng
witticism,câu nói dí dỏm
wizardry,phép thuật
wizened,dăn deo
woe,đau khổ
wordiness,sự dài dòng
workmanship,tay nghề
wrath,cơn thịnh nộ
wreckage,mảnh vỡ
wretched,khốn khổ
wrongdoer,kẻ phạm tội
wry,mỉa mai
xenophobe,người bài ngoại
xenophobia,bài ngoại
yardstick,thước đo
yarn,sợi
yearning,khao khát
yoke,ách
yokel,người nhà quê
youngster,người trẻ tuổi
zeal,lòng nhiệt huyết
zealot,người cuồng tín
zealotry,sự cuồng tín
zealous,nhiệt thành
zeitgeist,tinh thần thời đại
zenith,đỉnh cao
zest,sự tươi mát
zigzag,đường zigzag
zodiac,cung hoàng đạo
zoology,động vật học
